ActualDemand,PredictedDemand,Error,AbsoluteError
23.16,17.568787,5.59121337890625,5.59121337890625
11.7,14.576909,-2.8769090652465827,2.8769090652465827
39.26,12.797434,26.462566146850584,26.462566146850584
17.08,18.238014,-1.158014221191408,1.158014221191408
30.17,17.862972,12.307027740478517,12.307027740478517
4.06,7.5682983,-3.5082983398437504,3.5082983398437504
2.36,10.169633,-7.8096329116821295,7.8096329116821295
55.86,14.292911,41.5670894241333,41.5670894241333
11.44,11.939953,-0.4999528503417974,0.4999528503417974
20.87,12.096785,8.773215408325196,8.773215408325196
5.1,8.999751,-3.8997510910034183,3.8997510910034183
14.67,12.22869,2.4413098526000976,2.4413098526000976
22.43,16.089659,6.3403412628173825,6.3403412628173825
1.38,16.814327,-15.434327239990235,15.434327239990235
30.58,18.92628,11.653720932006834,11.653720932006834
31.12,22.758333,8.361666793823243,8.361666793823243
3.4,16.979212,-13.579211807250976,13.579211807250976
16.27,12.78308,3.486919898986816,3.486919898986816
26.49,14.854518,11.635482063293455,11.635482063293455
22.09,18.496237,3.593763198852539,3.593763198852539
32.76,10.5264015,22.233598480224607,22.233598480224607
11.98,17.805386,-5.825385589599609,5.825385589599609
1.04,11.762332,-10.72233196258545,10.72233196258545
14.5,23.55547,-9.055469512939453,9.055469512939453
20.76,12.525278,8.234721908569338,8.234721908569338
11.03,10.415796,0.6142037200927728,0.6142037200927728
11.23,19.585596,-8.355596084594726,8.355596084594726
11.74,12.634172,-0.8941724395751951,0.8941724395751951
14.12,23.076702,-8.956702117919923,8.956702117919923
20.13,17.235306,2.8946942138671865,2.8946942138671865
9.7,10.827003,-1.1270025253295906,1.1270025253295906
1.76,7.1424656,-5.382465591430664,5.382465591430664
6.34,9.423439,-3.0834390258789064,3.0834390258789064
22.31,16.006662,6.303337631225585,6.303337631225585
13.6,10.22035,3.37964973449707,3.37964973449707
45.56,30.951513,14.608486709594729,14.608486709594729
18.38,17.471468,0.9085320281982412,0.9085320281982412
5.04,11.214368,-6.174367866516113,6.174367866516113
24.05,20.268011,3.7819889068603523,3.7819889068603523
9.13,17.157455,-8.027455444335937,8.027455444335937
1.19,11.867889,-10.677889404296875,10.677889404296875
16.69,11.707332,4.982668342590333,4.982668342590333
20.43,12.040485,8.389514617919922,8.389514617919922
42.11,20.76263,21.347369537353515,21.347369537353515
5.79,23.401253,-17.611252746582032,17.611252746582032
3.66,9.276671,-5.6166714096069335,5.6166714096069335
6.34,14.464347,-8.124346885681152,8.124346885681152
14.41,12.34998,2.060019645690918,2.060019645690918
13.54,21.487679,-7.947678527832032,7.947678527832032
1.61,10.576607,-8.966606750488282,8.966606750488282
13.25,10.061812,3.188187599182129,3.188187599182129
17.44,26.78079,-9.340790328979491,9.340790328979491
24.8,9.527881,15.272119331359864,15.272119331359864
7.44,19.801157,-12.361156997680663,12.361156997680663
4.7,10.810967,-6.110967445373535,6.110967445373535
7.5,20.765587,-13.265586853027344,13.265586853027344
12.08,12.917863,-0.8378628921508788,0.8378628921508788
4.51,17.972954,-13.462953796386719,13.462953796386719
37.72,42.370857,-4.650857238769532,4.650857238769532
26.61,22.24148,4.368520126342773,4.368520126342773
13.5,28.83133,-15.331329345703125,15.331329345703125
4.7,14.079116,-9.379115867614747,9.379115867614747
51.71,15.607436,36.102563819885255,36.102563819885255
28.62,19.41319,9.206809158325196,9.206809158325196
27.55,26.39818,1.1518199920654304,1.1518199920654304
20.78,20.3336,0.44640090942382926,0.44640090942382926
14.55,11.369252,3.180747795104981,3.180747795104981
28.58,32.355373,-3.775373382568361,3.775373382568361
18.84,30.642735,-11.80273452758789,11.80273452758789
23.1,17.041615,6.058385467529298,6.058385467529298
6.84,8.658958,-1.818958435058594,1.818958435058594
22.48,14.857876,7.622124176025391,7.622124176025391
38.26,19.739143,18.520856628417967,18.520856628417967
14.0,22.016184,-8.016183853149414,8.016183853149414
12.1,11.599725,0.5002752304077145,0.5002752304077145
27.2,12.661307,14.538692665100097,14.538692665100097
39.46,15.948265,23.511734924316407,23.511734924316407
7.03,13.999401,-6.969401092529297,6.969401092529297
45.0,21.94698,23.053020477294922,23.053020477294922
0.3,19.431778,-19.131777954101562,19.131777954101562
11.59,18.381283,-6.7912828063964845,6.7912828063964845
12.9,32.753284,-19.853284454345705,19.853284454345705
18.77,12.985451,5.784549255371093,5.784549255371093
30.39,13.080837,17.30916275024414,17.30916275024414
3.81,8.699406,-4.889405670166015,4.889405670166015
1.11,18.412832,-17.302832260131837,17.302832260131837
12.36,14.413873,-2.0538727188110357,2.0538727188110357
27.43,25.647966,1.7820336151123044,1.7820336151123044
13.03,20.883188,-7.853188247680665,7.853188247680665
8.1,17.688095,-9.588095092773438,9.588095092773438
14.0,18.933887,-4.933887481689453,4.933887481689453
20.21,23.33531,-3.125309982299804,3.125309982299804
44.29,18.272495,26.01750473022461,26.01750473022461
10.41,19.38632,-8.976320114135742,8.976320114135742
15.4,18.935532,-3.535531616210937,3.535531616210937
3.0,21.542591,-18.542591094970703,18.542591094970703
13.46,11.951851,1.5081491088867196,1.5081491088867196
5.36,10.042854,-4.682854309082031,4.682854309082031
31.1,20.284286,10.815713500976564,10.815713500976564
16.71,19.627638,-2.917637863159179,2.917637863159179
23.2,19.288054,3.911946487426757,3.911946487426757
21.58,12.294247,9.285753326416014,9.285753326416014
34.96,19.245275,15.714724502563477,15.714724502563477
19.9,20.132334,-0.23233375549316548,0.23233375549316548
8.38,24.052637,-15.672637100219726,15.672637100219726
9.1,20.553122,-11.453121566772461,11.453121566772461
30.3,19.146551,11.153448867797852,11.153448867797852
62.96,31.445332,31.514668426513673,31.514668426513673
16.53,18.564903,-2.0349032592773426,2.0349032592773426
20.63,18.191133,2.438866500854491,2.438866500854491
22.3,17.286781,5.0132186889648445,5.0132186889648445
6.44,9.730868,-3.290868339538574,3.290868339538574
8.2,15.830694,-7.630694198608399,7.630694198608399
23.26,16.911882,6.348117599487306,6.348117599487306
10.62,18.718876,-8.098875885009766,8.098875885009766
11.84,17.462866,-5.622865829467774,5.622865829467774
7.21,30.182156,-22.97215560913086,22.97215560913086
24.57,20.773106,3.7968943786621097,3.7968943786621097
17.01,20.70389,-3.6938898468017562,3.6938898468017562
8.53,18.661873,-10.131872863769532,10.131872863769532
23.05,21.73259,1.3174102783203132,1.3174102783203132
7.0,17.301003,-10.301002502441406,10.301002502441406
54.2,29.06796,25.13203926086426,25.13203926086426
52.27,34.497856,17.772143859863284,17.772143859863284
34.9,20.454506,14.445494079589842,14.445494079589842
25.49,21.664692,3.8253080749511703,3.8253080749511703
8.6,21.32282,-12.722820663452149,12.722820663452149
22.82,20.89787,1.9221308898925784,1.9221308898925784
32.79,22.53872,10.251280822753905,10.251280822753905
4.31,11.027811,-6.7178110504150395,6.7178110504150395
38.65,19.422838,19.22716178894043,19.22716178894043
9.2,18.851984,-9.651984024047852,9.651984024047852
9.9,24.500612,-14.600612258911132,14.600612258911132
13.54,21.375786,-7.83578582763672,7.83578582763672
2.29,19.500917,-17.210917434692384,17.210917434692384
47.6,35.06471,12.535291290283205,12.535291290283205
42.21,23.242453,18.96754737854004,18.96754737854004
20.9,30.07462,-9.174619293212892,9.174619293212892
41.94,34.643147,7.29685348510742,7.29685348510742
32.17,19.352589,12.817411346435549,12.817411346435549
45.37,28.822687,16.547312850952146,16.547312850952146
21.4,19.660437,1.7395633697509751,1.7395633697509751
4.96,16.275385,-11.3153849029541,11.3153849029541
11.0,11.489422,-0.4894218444824219,0.4894218444824219
15.95,16.021454,-0.07145385742187571,0.07145385742187571
14.04,16.753757,-2.7137574768066415,2.7137574768066415
6.99,12.944816,-5.954815635681152,5.954815635681152
6.7,8.379106,-1.6791055679321287,1.6791055679321287
25.97,25.209404,0.7605960083007801,0.7605960083007801
7.75,17.942577,-10.192577362060547,10.192577362060547
11.8,15.241198,-3.4411975860595696,3.4411975860595696
7.84,9.247731,-1.4077312088012697,1.4077312088012697
21.25,16.75166,4.498340606689453,4.498340606689453
15.91,14.77316,1.1368400192260744,1.1368400192260744
12.73,14.068603,-1.3386025619506832,1.3386025619506832
3.05,23.67803,-20.628030014038085,20.628030014038085
10.3,15.179602,-4.879601669311523,4.879601669311523
9.75,23.322605,-13.57260513305664,13.57260513305664
10.88,12.970274,-2.0902739715576164,2.0902739715576164
16.07,17.020866,-0.9508663940429685,0.9508663940429685
9.0,26.713434,-17.71343421936035,17.71343421936035
2.79,13.539893,-10.74989315032959,10.74989315032959
12.18,8.391635,3.7883650588989255,3.7883650588989255
55.18,51.94164,3.2383610534667966,3.2383610534667966
12.99,17.848295,-4.858295211791992,4.858295211791992
12.01,14.557083,-2.5470831298828127,2.5470831298828127
0.04,16.68933,-16.649329147338868,16.649329147338868
6.17,17.63034,-11.460340576171875,11.460340576171875
16.3,16.98706,-0.6870605468749993,0.6870605468749993
3.5,13.651661,-10.151660919189453,10.151660919189453
39.69,30.264948,9.425052108764646,9.425052108764646
9.58,19.53596,-9.955959243774414,9.955959243774414
43.0,27.94936,15.050640106201172,15.050640106201172
9.91,19.51974,-9.609739151000976,9.609739151000976
1.82,13.596473,-11.77647274017334,11.77647274017334
9.66,14.327291,-4.667290534973144,4.667290534973144
22.2,13.786514,8.413485717773437,8.413485717773437
21.87,12.811373,9.058627243041993,9.058627243041993
35.16,21.968903,13.191097412109372,13.191097412109372
5.5,15.6437235,-10.143723487854004,10.143723487854004
30.26,17.831175,12.428825149536134,12.428825149536134
29.05,27.96435,1.0856502532958991,1.0856502532958991
41.5,32.00079,9.499210357666016,9.499210357666016
9.1,10.675326,-1.5753263473510746,1.5753263473510746
44.98,9.801089,35.1789107131958,35.1789107131958
26.43,22.564486,3.865514450073242,3.865514450073242
19.79,14.9993105,4.790689506530761,4.790689506530761
2.06,13.264469,-11.204469146728515,11.204469146728515
21.1,16.521757,4.578242874145509,4.578242874145509
15.2,15.055888,0.14411182403564382,0.14411182403564382
21.8,22.38706,-0.5870601654052727,0.5870601654052727
39.55,19.670296,19.879704284667966,19.879704284667966
13.6,8.999751,4.600248908996582,4.600248908996582
10.63,11.185666,-0.55566608428955,0.55566608428955
21.66,12.148524,9.511475715637207,9.511475715637207
14.13,12.633786,1.49621379852295,1.49621379852295
14.44,8.934004,5.505996170043945,5.505996170043945
15.47,18.55545,-3.0854504394531244,3.0854504394531244
14.51,11.281842,3.2281577682495115,3.2281577682495115
11.69,11.427372,0.2626280212402339,0.2626280212402339
11.28,14.695833,-3.4158332061767585,3.4158332061767585
6.4,9.184147,-2.7841468811035153,2.7841468811035153
7.61,11.127752,-3.517752304077148,3.517752304077148
8.3,17.5132,-9.213200759887695,9.213200759887695
5.7,10.683935,-4.983935165405273,4.983935165405273
11.63,16.558657,-4.928656692504882,4.928656692504882
24.73,10.934288,13.795711975097657,13.795711975097657
18.75,17.4749,1.2751007080078125,1.2751007080078125
11.38,17.68396,-6.303959960937499,6.303959960937499
22.38,18.471527,3.908472900390624,3.908472900390624
15.14,11.551466,3.588534011840821,3.588534011840821
8.8,9.776268,-0.976268005371093,0.976268005371093
24.69,20.140354,4.549645843505861,4.549645843505861
5.99,15.228968,-9.238967666625976,9.238967666625976
3.14,7.5682983,-4.428298339843749,4.428298339843749
10.3,11.999261,-1.6992609024047844,1.6992609024047844
9.48,17.79894,-8.318940658569336,8.318940658569336
8.5,9.10401,-0.6040096282958984,0.6040096282958984
12.78,12.073935,0.7060654449462884,0.7060654449462884
14.9,18.332502,-3.4325023651123043,3.4325023651123043
9.5,15.92187,-6.421870231628418,6.421870231628418
10.03,13.277337,-3.247337074279786,3.247337074279786
10.8,7.2612033,3.5387967109680183,3.5387967109680183
3.7,16.421906,-12.721905517578126,12.721905517578126
4.9,11.685798,-6.7857976913452145,6.7857976913452145
5.62,8.999751,-3.379751091003418,3.379751091003418
30.91,23.17822,7.731779251098633,7.731779251098633
18.6,11.485679,7.114321327209474,7.114321327209474
18.49,19.003206,-0.5132062530517594,0.5132062530517594
1.3,9.801432,-8.501431655883788,8.501431655883788
2.96,11.88603,-8.926030197143554,8.926030197143554
14.01,12.092307,1.9176929092407224,1.9176929092407224
6.46,12.032933,-5.572933235168457,5.572933235168457
19.08,14.664005,4.415994720458983,4.415994720458983
20.34,14.27458,6.065419998168945,6.065419998168945
18.86,11.951467,6.90853343963623,6.90853343963623
2.76,10.039812,-7.2798120880126955,7.2798120880126955
17.92,14.345868,3.5741318893432634,3.5741318893432634
1.7,6.147568,-4.4475682258605955,4.4475682258605955
23.19,14.129146,9.060854377746583,9.060854377746583
25.03,17.270645,7.759354858398439,7.759354858398439
33.6,15.4307375,18.169262504577638,18.169262504577638
6.35,16.993202,-10.643202209472657,10.643202209472657
20.76,14.684661,6.075339088439943,6.075339088439943
2.5,9.057296,-6.557295799255371,6.557295799255371
11.24,22.266777,-11.026777038574219,11.026777038574219
18.14,20.356762,-2.2167619323730463,2.2167619323730463
2.27,6.192688,-3.92268798828125,3.92268798828125
4.55,11.236812,-6.686811637878418,6.686811637878418
2.48,9.193583,-6.713582534790039,6.713582534790039
13.95,13.432982,0.5170175552368157,0.5170175552368157
50.52,21.620176,28.899823684692386,28.899823684692386
10.87,10.042636,0.827364082336425,0.827364082336425
8.63,12.000342,-3.370342369079589,3.370342369079589
15.65,19.651918,-4.0019184112548825,4.0019184112548825
16.37,12.201308,4.168691749572755,4.168691749572755
10.9,15.23518,-4.3351799011230465,4.3351799011230465
0.02,15.201645,-15.181644897460938,15.181644897460938
12.03,9.810587,2.2194130706787103,2.2194130706787103
1.0,23.034107,-22.034107208251953,22.034107208251953
25.17,19.599642,5.570358200073244,5.570358200073244
4.83,8.432083,-3.6020831298828124,3.6020831298828124
11.24,12.753905,-1.5139052963256834,1.5139052963256834
23.77,19.071089,4.698911209106445,4.698911209106445
13.26,25.377758,-12.117758026123047,12.117758026123047
27.84,20.236181,7.603818740844726,7.603818740844726
13.59,12.1742935,1.4157064819335936,1.4157064819335936
7.95,14.71453,-6.764529991149902,6.764529991149902
14.0,11.423012,2.5769882202148438,2.5769882202148438
14.0,15.211627,-1.2116270065307617,1.2116270065307617
19.03,22.59066,-3.5606600952148426,3.5606600952148426
20.99,14.784069,6.205930938720702,6.205930938720702
5.24,12.935031,-7.695030937194824,7.695030937194824
13.0,18.45098,-5.450979232788086,5.450979232788086
7.5,9.101948,-1.6019477844238281,1.6019477844238281
7.07,18.047155,-10.977155380249023,10.977155380249023
16.3,22.654272,-6.354272079467773,6.354272079467773
13.21,15.509155,-2.299155273437499,2.299155273437499
7.91,8.2361355,-0.3261354827880858,0.3261354827880858
9.21,8.82906,0.3809403991699227,0.3809403991699227
12.47,11.838558,0.6314418029785163,0.6314418029785163
2.72,21.021313,-18.301312713623048,18.301312713623048
7.8,10.716973,-2.9169733047485353,2.9169733047485353
3.09,9.028828,-5.938827667236328,5.938827667236328
52.72,29.530361,23.18963882446289,23.18963882446289
18.2,22.329191,-4.129191207885743,4.129191207885743
53.0,12.582411,40.41758918762207,40.41758918762207
16.88,31.188782,-14.308781738281251,14.308781738281251
42.61,24.518948,18.09105239868164,18.09105239868164
11.93,10.259641,1.670359306335449,1.670359306335449
16.37,15.518873,0.8511267852783213,0.8511267852783213
13.96,11.313166,2.6468343353271493,2.6468343353271493
13.95,11.401333,2.54866714477539,2.54866714477539
11.07,23.114964,-12.04496353149414,12.04496353149414
12.3,13.2685585,-0.9685585021972649,0.9685585021972649
13.6,20.776754,-7.176754379272461,7.176754379272461
6.2,10.78958,-4.589580345153808,4.589580345153808
7.69,9.84386,-2.1538596725463863,2.1538596725463863
2.8,12.935258,-10.135257911682128,10.135257911682128
12.1,17.490314,-5.3903144836425785,5.3903144836425785
37.84,24.57532,13.26468070983887,13.26468070983887
0.15,16.00494,-15.854940032958984,15.854940032958984
29.03,27.965986,1.0640137481689464,1.0640137481689464
46.3,18.933887,27.366112518310544,27.366112518310544
4.32,18.26857,-13.948569946289062,13.948569946289062
42.45,34.297676,8.152323913574222,8.152323913574222
9.6,19.680302,-10.080301666259766,10.080301666259766
16.44,18.872213,-2.4322133636474597,2.4322133636474597
19.3,18.979965,0.3200347900390632,0.3200347900390632
52.17,29.29575,22.87425033569336,22.87425033569336
0.39,15.5406685,-15.150668487548828,15.150668487548828
25.8,14.848742,10.95125846862793,10.95125846862793
6.78,14.257343,-7.477343292236328,7.477343292236328
7.3,17.99233,-10.69233055114746,10.69233055114746
17.2,30.6101,-13.41009979248047,13.41009979248047
9.48,11.024153,-1.5441527557373043,1.5441527557373043
18.5,24.703735,-6.2037353515625,6.2037353515625
35.3,28.384003,6.915997314453122,6.915997314453122
29.24,26.554953,2.6850473785400375,2.6850473785400375
11.91,12.233815,-0.3238151931762694,0.3238151931762694
13.95,26.411139,-12.4611385345459,12.4611385345459
12.65,11.773395,0.8766054153442386,0.8766054153442386
4.7,36.647537,-31.947537231445313,31.947537231445313
1.12,9.643533,-8.523532752990722,8.523532752990722
22.99,18.528957,4.461042633056639,4.461042633056639
39.26,39.517258,-0.2572576904296895,0.2572576904296895
21.95,21.72704,0.22296066284179616,0.22296066284179616
36.32,21.283838,15.036161727905274,15.036161727905274
10.28,21.011581,-10.731581420898438,10.731581420898438
58.76,32.338985,26.421014556884764,26.421014556884764
10.19,19.518206,-9.328205642700196,9.328205642700196
58.87,23.164923,35.7050772857666,35.7050772857666
9.2,15.7937765,-6.593776512145997,6.593776512145997
15.6,32.365547,-16.76554718017578,16.76554718017578
9.6,19.621767,-10.021767044067383,10.021767044067383
9.45,9.672187,-0.22218685150146555,0.22218685150146555
0.5,17.235352,-16.7353515625,16.7353515625
12.35,18.516842,-6.166841888427735,6.166841888427735
5.45,24.43932,-18.989319610595704,18.989319610595704
44.18,24.281801,19.898198776245117,19.898198776245117
33.87,21.526203,12.34379684448242,12.34379684448242
28.51,19.94622,8.563779602050783,8.563779602050783
10.83,17.415117,-6.585117263793945,6.585117263793945
42.08,32.022385,10.05761535644531,10.05761535644531
13.48,20.829746,-7.34974624633789,7.34974624633789
24.46,19.538635,4.921364746093751,4.921364746093751
63.58,24.165033,39.4149666595459,39.4149666595459
22.26,20.84019,1.4198091125488297,1.4198091125488297
22.9,19.819439,3.0805610656738267,3.0805610656738267
9.15,25.964354,-16.81435356140137,16.81435356140137
18.59,18.004894,0.585105743408203,0.585105743408203
23.2,19.87421,3.3257896423339837,3.3257896423339837
4.11,35.1442,-31.03419937133789,31.03419937133789
30.21,24.912178,5.29782196044922,5.29782196044922
15.59,17.107567,-1.517566833496094,1.517566833496094
22.94,21.846968,1.0930323028564466,1.0930323028564466
18.3,22.077608,-3.777608108520507,3.777608108520507
18.71,16.44062,2.2693795776367196,2.2693795776367196
13.95,18.993055,-5.04305534362793,5.04305534362793
42.29,26.737608,15.552392044067382,15.552392044067382
57.08,35.897495,21.182504730224608,21.182504730224608
3.2,21.040894,-17.8408935546875,17.8408935546875
32.56,36.888416,-4.328416290283201,4.328416290283201
1.6,24.531515,-22.93151512145996,22.93151512145996
40.53,31.041948,9.488051681518556,9.488051681518556
6.99,30.774395,-23.78439498901367,23.78439498901367
30.07,35.59226,-5.52225845336914,5.52225845336914
22.7,29.895124,-7.195124435424805,7.195124435424805
12.42,19.087719,-6.667718963623047,6.667718963623047
33.9,25.763662,8.136337661743163,8.136337661743163
29.39,35.061604,-5.671603546142578,5.671603546142578
7.71,12.608938,-4.898938217163086,4.898938217163086
22.3,21.55041,0.7495906829833991,0.7495906829833991
7.6,13.755982,-6.155982398986817,6.155982398986817
2.87,16.041288,-13.171288375854491,13.171288375854491
7.93,16.753757,-8.823757476806641,8.823757476806641
11.35,11.472819,-0.12281932830810582,0.12281932830810582
8.54,11.14141,-2.601409873962403,2.601409873962403
11.4,15.390976,-3.990975952148437,3.990975952148437
44.68,36.19043,8.4895703125,8.4895703125
5.1,9.092174,-3.992173576354981,3.992173576354981
7.3,15.606401,-8.306401443481445,8.306401443481445
33.81,29.764355,4.045645294189455,4.045645294189455
27.49,22.467863,5.022136917114256,5.022136917114256
16.17,14.001925,2.1680745315551775,2.1680745315551775
5.3,12.811373,-7.511372756958008,7.511372756958008
10.3,16.964428,-6.664427947998046,6.664427947998046
8.57,22.892315,-14.322314910888672,14.322314910888672
4.29,13.113141,-8.82314105987549,8.82314105987549
25.02,20.010603,5.009397048950195,5.009397048950195
8.88,10.600252,-1.720252151489257,1.720252151489257
38.49,32.287582,6.2024176025390645,6.2024176025390645
0.1,9.818041,-9.71804084777832,9.71804084777832
13.96,17.212843,-3.252842941284179,3.252842941284179
5.71,8.24427,-2.5342703247070313,2.5342703247070313
7.87,20.484299,-12.614298706054687,12.614298706054687
13.71,15.007891,-1.2978907012939445,1.2978907012939445
20.1,14.938781,5.161219215393068,5.161219215393068
9.9,17.265915,-7.365914916992187,7.365914916992187
6.81,17.67883,-10.868829193115236,10.868829193115236
6.91,13.837747,-6.9277466201782225,6.9277466201782225
0.05,17.932335,-17.882334899902343,17.882334899902343
23.44,16.394243,7.045756759643556,7.045756759643556
14.23,19.475145,-5.24514533996582,5.24514533996582
14.45,20.409313,-5.959313201904298,5.959313201904298
25.16,20.852737,4.307262573242188,4.307262573242188
1.23,17.896727,-16.666726608276367,16.666726608276367
23.43,18.340364,5.089635543823242,5.089635543823242
17.65,28.56021,-10.910209274291994,10.910209274291994
15.7,13.090585,2.6094152450561516,2.6094152450561516
9.6,10.632796,-1.0327962875366214,1.0327962875366214
30.22,15.374927,14.845073432922362,14.845073432922362
20.88,17.120478,3.7595223236083974,3.7595223236083974
46.1,26.224142,19.87585792541504,19.87585792541504
9.02,6.4758058,2.544194240570068,2.544194240570068
0.01,12.31025,-12.300250282287598,12.300250282287598
3.93,11.581311,-7.651311225891114,7.651311225891114
17.3,17.044685,0.25531463623046946,0.25531463623046946
0.02,16.949251,-16.92925117492676,16.92925117492676
22.55,12.288065,10.261935043334962,10.261935043334962
25.43,13.624406,11.80559413909912,11.80559413909912
25.58,17.242666,8.337333755493162,8.337333755493162
3.47,6.68615,-3.2161500740051268,3.2161500740051268
33.89,8.999751,24.890248908996583,24.890248908996583
32.65,21.15097,11.499029541015624,11.499029541015624
10.47,18.516407,-8.046407012939452,8.046407012939452
13.9,21.589363,-7.689363098144531,7.689363098144531
36.46,11.326314,25.133686027526856,25.133686027526856
10.5,15.437965,-4.937965393066406,4.937965393066406
5.8,10.311427,-4.511427116394043,4.511427116394043
16.67,18.170921,-1.500921325683592,1.500921325683592
3.25,7.5682983,-4.31829833984375,4.31829833984375
39.28,17.869324,21.41067626953125,21.41067626953125
27.1,15.17597,11.924029922485353,11.924029922485353
58.8,18.179333,40.6206672668457,40.6206672668457
42.0,21.589363,20.41063690185547,20.41063690185547
20.55,10.423044,10.126955795288087,10.126955795288087
12.59,15.189242,-2.5992423629760744,2.5992423629760744
27.5,13.708714,13.79128646850586,13.79128646850586
5.18,16.703377,-11.523376770019532,11.523376770019532
5.54,12.5347395,-6.99473949432373,6.99473949432373
31.59,22.709797,8.880203094482422,8.880203094482422
4.34,8.840256,-4.500255737304688,4.500255737304688
13.77,17.691021,-3.9210209655761723,3.9210209655761723
38.29,21.064245,17.225754776000976,17.225754776000976
7.52,20.195309,-12.675308685302735,12.675308685302735
46.19,23.124779,23.065221252441404,23.065221252441404
15.34,6.83841,8.501590099334717,8.501590099334717
19.8,11.12068,8.679320144653321,8.679320144653321
19.82,18.579796,1.2402041625976565,1.2402041625976565
14.52,22.666742,-8.146742324829102,8.146742324829102
21.1,12.927269,8.172731018066408,8.172731018066408
22.2,11.465068,10.734932136535644,10.734932136535644
25.9,20.694582,5.205418014526366,5.205418014526366
4.7,9.012455,-4.3124549865722654,4.3124549865722654
50.64,16.975008,33.66499198913574,33.66499198913574
24.39,19.748615,4.641384735107422,4.641384735107422
31.84,17.194405,14.645595397949219,14.645595397949219
27.33,10.978577,16.35142333984375,16.35142333984375
21.0,15.065329,5.934671401977539,5.934671401977539
38.47,16.848467,21.621533126831054,21.621533126831054
6.8,10.368228,-3.5682279586791994,3.5682279586791994
4.7,13.831447,-9.131446647644044,9.131446647644044
21.75,19.353344,2.396656036376953,2.396656036376953
15.47,13.772764,1.6972357940673835,1.6972357940673835
0.84,9.960584,-9.120583686828613,9.120583686828613
19.54,12.218077,7.321923294067382,7.321923294067382
11.1,10.347311,0.7526889801025387,0.7526889801025387
10.5,15.703406,-5.20340633392334,5.20340633392334
4.46,8.373553,-3.9135532760620118,3.9135532760620118
28.04,16.126104,11.9138956451416,11.9138956451416
3.0,14.922516,-11.922515869140625,11.922515869140625
9.17,14.975668,-5.805667953491211,5.805667953491211
1.96,7.33745,-5.37745002746582,5.37745002746582
20.71,11.856549,8.853450736999513,8.853450736999513
18.27,18.759108,-0.4891075897216801,0.4891075897216801
39.31,21.037146,18.27285438537598,18.27285438537598
7.04,9.33427,-2.2942695236206054,2.2942695236206054
6.22,11.005299,-4.785298614501953,4.785298614501953
27.23,19.35151,7.878490905761719,7.878490905761719
13.95,11.657987,2.2920133590698235,2.2920133590698235
22.3,31.358023,-9.058022689819335,9.058022689819335
12.74,12.7549715,-0.014971504211425568,0.014971504211425568
8.2,8.922571,-0.7225711822509773,0.7225711822509773
26.1,21.177519,4.922481155395509,4.922481155395509
5.75,15.7527075,-10.002707481384277,10.002707481384277
7.63,11.165317,-3.5353165817260743,3.5353165817260743
21.66,20.227701,1.432298812866211,1.432298812866211
21.0,14.861248,6.138751983642578,6.138751983642578
13.96,12.584821,1.3751792526245126,1.3751792526245126
39.52,17.816664,21.703336257934573,21.703336257934573
12.7,12.397278,0.3027221679687493,0.3027221679687493
21.17,15.95906,5.210940284729006,5.210940284729006
39.99,16.643557,23.34644340515137,23.34644340515137
8.52,20.906347,-12.386347274780274,12.386347274780274
3.58,10.32509,-6.745090408325195,6.745090408325195
27.86,28.49344,-0.6334406280517584,0.6334406280517584
34.39,16.591644,17.798355712890626,17.798355712890626
32.3,11.332047,20.96795253753662,20.96795253753662
9.6,13.257417,-3.6574167251586918,3.6574167251586918
25.3,14.04078,11.259219932556153,11.259219932556153
2.2,17.005987,-14.8059871673584,14.8059871673584
15.11,13.557486,1.5525144195556635,1.5525144195556635
12.68,28.6156,-15.9356005859375,15.9356005859375
40.34,26.252975,14.087024536132816,14.087024536132816
19.3,22.384981,-3.084981155395507,3.084981155395507
36.97,23.328653,13.64134666442871,13.64134666442871
2.45,17.756289,-15.306288528442384,15.306288528442384
10.5,18.256037,-7.756036758422852,7.756036758422852
15.44,33.400402,-17.9604020690918,17.9604020690918
40.15,23.747862,16.40213813781738,16.40213813781738
57.7,23.33531,34.3646900177002,34.3646900177002
26.3,23.349327,2.950672912597657,2.950672912597657
11.3,19.654522,-8.354521942138671,8.354521942138671
0.1,12.284919,-12.184918785095215,12.184918785095215
4.3,13.053512,-8.75351161956787,8.75351161956787
26.65,21.440275,5.209724807739256,5.209724807739256
15.89,26.013132,-10.123132095336913,10.123132095336913
5.69,25.80506,-20.115059432983397,20.115059432983397
31.8,19.718754,12.081246185302735,12.081246185302735
10.98,12.858174,-1.878174324035644,1.878174324035644
9.33,24.540615,-15.21061508178711,15.21061508178711
14.91,21.85288,-6.942880477905273,6.942880477905273
4.24,9.619487,-5.379486808776855,5.379486808776855
52.04,26.011793,26.02820686340332,26.02820686340332
30.14,20.65001,9.489990844726563,9.489990844726563
1.85,24.710014,-22.860014343261717,22.860014343261717
4.9,29.628185,-24.7281852722168,24.7281852722168
35.78,19.316114,16.46388557434082,16.46388557434082
14.0,24.467031,-10.467031478881836,10.467031478881836
2.4,18.536087,-16.136087036132814,16.136087036132814
9.65,13.816672,-4.166672325134277,4.166672325134277
30.68,26.48752,4.192479782104492,4.192479782104492
31.8,24.061682,7.738318252563477,7.738318252563477
7.52,20.50937,-12.989370803833008,12.989370803833008
